--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:02.967 31514 31514 I cr_CombinedPProvider: #linkNativeInternal() 1
02-26 22:48:02.967 31514 31514 I cr_AppResProvider: #getApplicationRestrictionsFromUserManager() Bundle[EMPTY_PARCEL]
02-26 22:48:02.967 31514 31514 I cr_PolicyProvider: #notifySettingsAvailable() 0
02-26 22:48:02.968 31514 31514 I cr_CombinedPProvider: #onSettingsAvailable() 0
02-26 22:48:02.968 31514 31514 I cr_CombinedPProvider: #flushPolicies()
02-26 22:48:02.969  5557  5557 D Zygote  : Forked child process 31791
02-26 22:48:02.970  1827  2116 I ActivityManager: Start proc 31791:com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0/u0i40 for  {com.kyilmaz.neurocomet.debug/org.chromium.content.app.SandboxedProcessService0:0}
02-26 22:48:02.972 31791 31791 E libc    : SetHeapTaggingLevel: re-enabling tagging after it was disabled is not supported
02-26 22:48:02.975 31791 31791 I Zygote  : Process 31791 created for com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
02-26 22:48:02.975 11840 11840 W Finsky  : [2] STU: Failed to get storage stats for package 'com.google.android.healthfitness' (1601: Error getting stats: android.content.pm.PackageManager.NameNotFoundException)
02-26 22:48:02.975 31791 31791 I ocessService0:0: Using generational CollectorTypeCMC GC.
02-26 22:48:02.979  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.63 w_lux: 16.07 C:0.58 G:0.23
02-26 22:48:02.980 31791 31791 D nativeloader: Load libframework-connectivity-tiramisu-jni.so using APEX ns com_android_tethering for caller /apex/com.android.tethering/javalib/framework-connectivity-t.jar: ok
02-26 22:48:02.982  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:72.40 w_lux: 34.80 C:1.26 G:0.64
02-26 22:48:02.989 31791 31791 D ApplicationLoaders: Returning zygote-cached class loader: /system/framework/android.test.base.jar
02-26 22:48:02.989 31791 31791 D ApplicationLoaders: Returning zygote-cached class loader: /system_ext/framework/androidx.window.extensions.jar
02-26 22:48:02.993 31791 31791 I cr_WebViewApkApp: version=145.0.7632.79 (763207903) minSdkVersion=29 processName=com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0 splits=<none>
02-26 22:48:02.994  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.95 w_lux: 15.96 C:0.57 G:0.24
02-26 22:48:02.995  1827  2241 I AppsFilter: interaction: PackageSetting{67fd2af com.kyilmaz.neurocomet.debug/10528} -> PackageSetting{4fbfaec com.masarat.salati/10336} BLOCKED
02-26 22:48:02.995  1827  2241 I AppsFilter: interaction: PackageSetting{6103e95 com.google.android.microdroid.empty_payload/10304} -> PackageSetting{4fbfaec com.masarat.salati/10336} BLOCKED
02-26 22:48:02.995  1827  2241 I AppsFilter: interaction: PackageSetting{43a3baa com.kyilmaz.neurocomet/10555} -> PackageSetting{4fbfaec com.masarat.salati/10336} BLOCKED
02-26 22:48:02.995  1827  2241 I AppsFilter: interaction: PackageSetting{a75639b come.nanodata.armsx2.debug/10598} -> PackageSetting{4fbfaec com.masarat.salati/10336} BLOCKED
02-26 22:48:02.997 31791 31791 I cr_ChildProcessService: Creating new ChildProcessService pid=31791
02-26 22:48:03.001  5428  5451 I PermissionControllerServiceImpl: Updating user sensitive for uid 10336
02-26 22:48:03.001  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:72.18 w_lux: 34.93 C:1.26 G:0.64
02-26 22:48:03.001  1827  2550 I RoleService: Granting default roles...
02-26 22:48:03.002  1827  5351 D AppWidgetServiceImpl: Trying to notify provider update
02-26 22:48:03.002  1827  5351 D AppWidgetServiceImpl: Trying to notify widget providers changed
02-26 22:48:03.003  7369 30638 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:03.003  7369 30638 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:03.004  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.retaildemo, role: android.app.role.RETAIL_DEMO, user: 0
02-26 22:48:03.004  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.gms.supervision, role: android.app.role.SYSTEM_SUPERVISION, user: 0
02-26 22:48:03.005  1827  5370 D ShortcutService: received package broadcast intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package: flg=0x45000010 (has extras) }
02-26 22:48:03.005  1827  5370 D ShortcutService: changing package: com.masarat.salati userId=0
02-26 22:48:03.006  5032  5032 I LauncherAppWidgetHostView: App widget created with id: 15
02-26 22:48:03.007  1827  6038 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.007  1827  6038 W ParceledListSlice: Element #11 is 21520 bytes.
02-26 22:48:03.007  1827  6038 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.007  1827  6038 W ParceledListSlice: Element #17 is 30372 bytes.
02-26 22:48:03.007  1827  6038 W ParceledListSlice: Overly large reply size: 82472
02-26 22:48:03.007  1827  5583 I DevicePolicyManager: Found incompatible accounts on any user, not allowing bypassing
02-26 22:48:03.008  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.008  1827  5812 W ParceledListSlice: Element #19 is 22004 bytes.
02-26 22:48:03.008  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.008  1827  5812 W ParceledListSlice: Element #20 is 22000 bytes.
02-26 22:48:03.008  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.008  1827  5812 W ParceledListSlice: Element #21 is 21988 bytes.
02-26 22:48:03.011  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.74 w_lux: 15.98 C:0.57 G:0.24
02-26 22:48:03.014  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.014 31514 31514 W chromium: [WARNING:android_webview/browser/network_service/net_helpers.cc:137] HTTP Cache size is: 20971520
02-26 22:48:03.014  1827  5583 I DevicePolicyManager: Found incompatible accounts on any user, not allowing bypassing
02-26 22:48:03.016  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:72.19 w_lux: 34.93 C:1.26 G:0.64
02-26 22:48:03.021  1827  5583 D NotificationUtils: getNotificationListenersForPackage(com.garmin.android.apps.connectmobile): [ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}]
02-26 22:48:03.021  1827  5583 I NotificationManagerService.NotificationListeners:  Allowing notification listener com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService (userSet: false)
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService} is already bound
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService}
02-26 22:48:03.021  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService} is already bound
02-26 22:48:03.022  1827  5583 I ConditionProviders:  Allowing condition provider com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService (userSet: false)
02-26 22:48:03.022  1827  5457 W JobScheduler: Job didn't exist in JobStore: e94be37 #u0a182/-648439940 com.google.android.as.oss/com.google.android.gms.learning.internal.training.InAppJobService
02-26 22:48:03.023  1827  5583 V ConditionProviders: enabling condition provider for 0: ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider}
02-26 22:48:03.023  1827  5583 V ConditionProviders: Not registering ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider} is already bound
02-26 22:48:03.023  5032  5032 I LauncherAppWidgetHostView: App widget with id: 15 loaded
02-26 22:48:03.023  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.024  6867  6867 D BoundBrokerSvc: onRebind: Intent { act=com.google.android.gms.safebrowsing.SafeBrowsingService.START dat=chimera-action:/... xflg=0x4 cmp=com.google.android.gms/.chimera.GmsBoundBrokerService }
02-26 22:48:03.025  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.027  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.027  1827  5583 D NotificationUtils: getNotificationListenersForPackage(com.samsung.wearable.watchuniteplugin): [ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}]
02-26 22:48:03.027  1827  5583 I NotificationManagerService.NotificationListeners:  Allowing notification listener com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService (userSet: false)
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService} is already bound
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService}
02-26 22:48:03.027  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService} is already bound
02-26 22:48:03.027  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.56 w_lux: 15.90 C:0.57 G:0.23
02-26 22:48:03.028  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21740 package=com.carxtech.sr splits=65 sharedLibs=1 resDirs=3 overlayPaths=3
02-26 22:48:03.028  1827  7542 W ParceledListSlice: Element #91 is 22000 bytes.
02-26 22:48:03.028  1827  5583 I ConditionProviders:  Allowing condition provider com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService (userSet: false)
02-26 22:48:03.029  1827  7542 D ConnectivityService: requestNetwork for uid/pid:10528/31514 activeRequest: null callbackRequest: 3063 [NetworkRequest [ REQUEST id=3064, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED&NOT_BANDWIDTH_CONSTRAINED Uid: 10528 RequestorUid: 10528 RequestorPkg: com.kyilmaz.neurocomet.debug UnderlyingNetworks: Null] ]] callback flags: 0 order: 2147483647 isUidTracked: false declaredMethods: AVAIL|LOST|NC|LP
02-26 22:48:03.029  1827  5583 V ConditionProviders: enabling condition provider for 0: ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider}
02-26 22:48:03.029  1827  5583 V ConditionProviders: Not registering ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider} is already bound
02-26 22:48:03.032  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:72.02 w_lux: 34.88 C:1.26 G:0.64
02-26 22:48:03.033  1827  5308 D OemPaidWifiNetworkFactory: got request NetworkRequest [ REQUEST id=3064, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED&NOT_BANDWIDTH_CONSTRAINED Uid: 10528 RequestorUid: 10528 RequestorPkg: com.kyilmaz.neurocomet.debug UnderlyingNetworks: Null] ]
02-26 22:48:03.033  1827  5308 D MultiInternetWifiNetworkFactory: got request NetworkRequest [ REQUEST id=3064, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED&NOT_BANDWIDTH_CONSTRAINED Uid: 10528 RequestorUid: 10528 RequestorPkg: com.kyilmaz.neurocomet.debug UnderlyingNetworks: Null] ]
02-26 22:48:03.033  1827  5315 D ConnectivityService: NetReassign [3064 : null → 104] [c 0] [a 1] [i 1]
02-26 22:48:03.036  1827  5308 D WifiNetworkFactory: got request NetworkRequest [ REQUEST id=3064, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED&NOT_BANDWIDTH_CONSTRAINED Uid: 10528 RequestorUid: 10528 RequestorPkg: com.kyilmaz.neurocomet.debug UnderlyingNetworks: Null] ]
02-26 22:48:03.036  1827  5308 D UntrustedWifiNetworkFactory: got request NetworkRequest [ REQUEST id=3064, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED&NOT_BANDWIDTH_CONSTRAINED Uid: 10528 RequestorUid: 10528 RequestorPkg: com.kyilmaz.neurocomet.debug UnderlyingNetworks: Null] ]
02-26 22:48:03.037  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.038  1827  5315 D ConnectivityService: NetReassign [no changes] [c 0] [a 3] [i 1]
02-26 22:48:03.039  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.041  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.042  1827  2133 I AppsFilter: interaction: PackageSetting{67fd2af com.kyilmaz.neurocomet.debug/10528} -> PackageSetting{1e16f90 com.nboard.ime/10612} BLOCKED
02-26 22:48:03.044 11840 11840 W Finsky  : [2] STU: Failed to get storage stats for package 'com.google.android.extservices' (1601: Error getting stats: android.content.pm.PackageManager.NameNotFoundException)
02-26 22:48:03.044  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.57 w_lux: 15.98 C:0.57 G:0.23
02-26 22:48:03.045  5032  5051 D AlphabeticIndexCompat: computeSectionName: cs: Salatuk sectionName: S
02-26 22:48:03.045 11840 11840 W Finsky  : [2] STU: Failed to get storage stats for package 'com.google.android.virt' (1601: Error getting stats: android.content.pm.PackageManager.NameNotFoundException)
02-26 22:48:03.045  5032  5032 D AllAppsStore: setApps: apps.length=227
02-26 22:48:03.045  5032  5032 D AllAppsStore: notifyUpdate: notifying listeners
02-26 22:48:03.046  5032  5032 D AllAppsStore: setApps: apps.length=227
02-26 22:48:03.046  5032  5032 D AllAppsStore: notifyUpdate: notifying listeners
02-26 22:48:03.046  5032  5032 D ActivityAllAppsContainerView: onAppsUpdated; number of apps: 227
02-26 22:48:03.046  5032  5032 D ActivityAllAppsContainerView: rebindAdapters: force: false
02-26 22:48:03.046  5032  5032 D ActivityAllAppsContainerView: rebindAdapters: Not needed.
02-26 22:48:03.046  5032  5032 D StatsLog: LAUNCHER_ALLAPPS_COUNT
02-26 22:48:03.046  1827  5583 I Role    : com.google.android.gms not qualified for android.app.role.SYSTEM_DEPENDENCY_INSTALLER due to missing RequiredComponent{mFlags='0', mIntentFilterData=IntentFilterData{mAction='android.content.pm.action.INSTALL_DEPENDENCY', mCategories='[]', mDataScheme='null', mDataType='null'}, mMetaData=[], mPermission='android.permission.BIND_DEPENDENCY_INSTALLER', mQueryFlags=0} Requirement{mFeatureFlag=null, mMinTargetSdkVersion=1}
02-26 22:48:03.046  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.gms, role: android.app.role.SYSTEM_DEPENDENCY_INSTALLER, user: 0
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Clearing FastScrollerSections.
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Adding apps with sections. HasPrivateApps: false
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: 100+ Fart sounds
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: A with appInfoTitle: Ace Of Fadez
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: B with appInfoTitle: Best Buy
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: C with appInfoTitle: Calculator
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: D with appInfoTitle: DB LEGENDS
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: E with appInfoTitle: eBay
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: F-Droid
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: G with appInfoTitle: Galaxy Wearable
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: H with appInfoTitle: Home
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: I with appInfoTitle: Indeed Job Search
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: J with appInfoTitle: Journal
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: K with appInfoTitle: Kanji Dojo
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: L with appInfoTitle: Lawnicons
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: M with appInfoTitle: M3 Expressive Widgets
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: N with appInfoTitle: Nboard
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: O with appInfoTitle: Obtainium
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: P with appInfoTitle: Passwords
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Q with appInfoTitle: Qibla Compass
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: R with appInfoTitle: Ralphs
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: S with appInfoTitle: Safety
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: T with appInfoTitle: T-Life
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: U with appInfoTitle: Uber
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: V with appInfoTitle: Venmo
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: W with appInfoTitle: Wallet
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Y with appInfoTitle: Yelp
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Z with appInfoTitle: Zillow
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: β-Maniac
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: ​Folder
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Adding FastScrollSection duplicate to scroll to the bottom.
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Clearing FastScrollerSections.
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Adding apps with sections. HasPrivateApps: false
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: 100+ Fart sounds
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: A with appInfoTitle: Ace Of Fadez
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: B with appInfoTitle: Best Buy
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: C with appInfoTitle: Calculator
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: D with appInfoTitle: DB LEGENDS
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: E with appInfoTitle: eBay
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: F-Droid
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: G with appInfoTitle: Galaxy Wearable
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: H with appInfoTitle: Home
